video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
beea07d0-ac78-11ee-819f-80615f12b59e,ObTcdt48,320.1,322.6,[100],[],kitchen
bee9bfc8-ac78-11ee-819f-80615f12b59e,L4zddmEE,267.3,269.0,[66],"[105, 268, 573]",kitchen
bee9899a-ac78-11ee-819f-80615f12b59e,24rsJRSF,290.9,292.9,[100],[],kitchen
bee96212-ac78-11ee-819f-80615f12b59e,m9xSJwly,1226.3,1227.6,[66],"[504, 436]",kitchen
bee9a07e-ac78-11ee-819f-80615f12b59e,iG7qyxmn,1098.1,1099.4,[66],[390],kitchen
bee98c06-ac78-11ee-819f-80615f12b59e,mkEKINJP,71.8,79.5,"[51, 100]","[561, 363]",kitchen
bee9ad26-ac78-11ee-819f-80615f12b59e,xd3lcqF2,442.2,443.4,[93],"[49, 477]",kitchen
beea1446-ac78-11ee-819f-80615f12b59e,GYBvkf8S,201.4,201.9,[93],"[381, 477]",kitchen
bee984e0-ac78-11ee-819f-80615f12b59e,6ZYnk9mY,68.2,68.6,"[66, 36]","[209, 573, 105]",kitchen
beea065e-ac78-11ee-819f-80615f12b59e,wAVGi4M3,454.3,472.3000983,[100],[],kitchen
bee99c00-ac78-11ee-819f-80615f12b59e,VX8amhPq,615.6,616.5,"[66, 100]","[504, 49, 390]",kitchen
bee9bc8a-ac78-11ee-819f-80615f12b59e,oF1vC8RF,6.7,7.0,"[66, 36]","[105, 573, 582]",kitchen
bee96d52-ac78-11ee-819f-80615f12b59e,VQJsL05P,276.3,277.6,[93],"[216, 504]",kitchen
bee9890e-ac78-11ee-819f-80615f12b59e,X2MarD0Z,451.4,454.5,"[66, 50, 14]","[280, 504]",kitchen
bee9deb8-ac78-11ee-819f-80615f12b59e,DCS0wxWl,628.2,629.2,"[66, 36]","[49, 106]",kitchen
bee9a1f0-ac78-11ee-819f-80615f12b59e,0yIpIqDZ,145.0,161.3,"[48, 36]",[49],kitchen
bee9c536-ac78-11ee-819f-80615f12b59e,qxI0Xg5l,298.6,299.0,[93],"[582, 105, 209, 381, 216, 573]",kitchen
bee9cbe4-ac78-11ee-819f-80615f12b59e,ClGKIa6S,432.2,435.3,[66],"[106, 381]",kitchen
bee9b23a-ac78-11ee-819f-80615f12b59e,gVZaeveS,8.9,10.9,[93],[209],kitchen
bee9a07e-ac78-11ee-819f-80615f12b59e,2CFZ69aC,1275.7,1277.2,"[36, 79]",[390],kitchen
bee9e2c8-ac78-11ee-819f-80615f12b59e,unNNUfS8,325.2,325.9,"[66, 36]","[504, 561]",kitchen
bee9ebc4-ac78-11ee-819f-80615f12b59e,HbeUaemU,311.2,313.7,"[72, 93]","[125, 436, 477]",kitchen
bee9ea3e-ac78-11ee-819f-80615f12b59e,bAStSRYi,473.7,474.7,[66],[504],kitchen
beea2026-ac78-11ee-819f-80615f12b59e,VYbvYtLv,602.6,615.2,"[0, 100]",[],kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,aJQsIa8E,112.0,113.6,"[66, 93]","[504, 363]",kitchen
beea10a4-ac78-11ee-819f-80615f12b59e,iwi5ifVw,466.6,468.8,"[66, 50, 28]",[],kitchen
bee97ebe-ac78-11ee-819f-80615f12b59e,itNjPtQd,913.6,922.2,"[100, 36]",[477],kitchen
bee9ef7a-ac78-11ee-819f-80615f12b59e,yfLYr0r1,467.2,481.7,"[17, 36, 52]","[268, 391]",kitchen
beea0e7e-ac78-11ee-819f-80615f12b59e,5W2kh2R2,374.6,378.8,[93],"[296, 381]",kitchen
bee99e30-ac78-11ee-819f-80615f12b59e,lgiN4ytY,499.4,503.0,"[36, 61]","[331, 390]",kitchen
beea0712-ac78-11ee-819f-80615f12b59e,1WCzt0PB,540.0,541.1,[66],"[504, 381]",kitchen
bee981f2-ac78-11ee-819f-80615f12b59e,yllTWUOu,466.4,467.2,[66],"[105, 268, 573]",kitchen
beea10a4-ac78-11ee-819f-80615f12b59e,8pd1mkYG,257.0,258.0,[66],"[105, 268, 573]",kitchen
bee97ebe-ac78-11ee-819f-80615f12b59e,XcKqIetJ,398.5,399.5,"[50, 93]",[49],kitchen
bee9aaf6-ac78-11ee-819f-80615f12b59e,4EaUS1nd,425.6,427.5,"[100, 93]",[477],kitchen
bee96514-ac78-11ee-819f-80615f12b59e,nwPS5SOF,48.8,49.1,[66],"[216, 504, 573, 105]",kitchen
bee9f1aa-ac78-11ee-819f-80615f12b59e,ErDG1xhQ,525.0,525.5,[93],"[49, 106]",kitchen
bee9f6dc-ac78-11ee-819f-80615f12b59e,Ax7oTEkx,311.9,313.1,[0],[106],kitchen
bee960a0-ac78-11ee-819f-80615f12b59e,gPO1vXIy,861.9,869.6,"[100, 109, 36]",[268],kitchen
beea0992-ac78-11ee-819f-80615f12b59e,7Dznh4Di,458.5,459.9,[66],"[504, 49]",kitchen
