video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
bee9f31c-ac78-11ee-819f-80615f12b59e,Xq3sVKzG,256.7,260.6,"[48, 36]","[49, 172, 583]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,vPm5kF3E,277.7,296.0,"[48, 36]","[49, 390]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,mNWtGnoG,405.4,421.8,[36],"[49, 477]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,Nit6B8GS,87.2,90.1,"[52, 36, 68]",[363],kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,63SwOUI9,52.2,52.9,"[17, 66, 36]","[172, 268, 583]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,tsKZ61Ti,135.7,136.7,"[36, 93]","[209, 268, 381]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,pG2JeFA9,110.9,111.7,"[36, 93]","[105, 268, 573, 391]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,t5Hs5BW2,136.7,137.2,"[66, 36]","[209, 268, 573, 105]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,HjHzffE1,40.8,41.9,"[17, 66, 36]","[172, 268, 583]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,0EeTCsvB,42.0,51.2,"[36, 62]","[172, 268]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,t2lv51YZ,229.2,240.6,"[61, 100, 93, 36]","[280, 331, 390]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,WQJevEJB,396.6,401.4,"[36, 61]",[49],kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,76twwq2Q,658.1,658.8,"[36, 93]","[477, 381]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,90pbOAM9,430.2,433.0,"[48, 52, 93, 36]","[49, 477]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,cwAdtrMo,502.7,504.3,"[0, 36]",[477],kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,dFsRiRQG,312.5,315.8,"[66, 36]","[363, 477, 390]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,v2wNBUVm,544.0,547.7,"[36, 79]","[477, 390]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,vwuS6kba,634.7,637.2,"[100, 36]",[477],kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,YwYQqPGu,357.7,363.3,"[66, 36, 93]","[477, 105, 573, 391]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,V9UriMXB,357.0,357.7,"[66, 36]","[504, 477, 363, 381]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,E8CR2EL5,251.4,252.2,"[66, 93]","[347, 381]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,29DDC8dt,390.1,390.6,"[36, 93]","[49, 99, 436]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,FLLsbZj2,447.7,449.1,"[66, 36, 93]","[49, 172]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,7V0KeO0X,4.8,6.4,[93],[172],kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,ixNWtMzI,98.5,99.2,"[66, 93]","[105, 363, 268, 573]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,O7cqFwcg,227.8,229.2,[93],[331],kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,xbBn8ecB,381.6,383.2,[93],"[49, 436]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,WVxe6w3M,395.6,396.6,"[36, 93]",[49],kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,YwORrfC3,190.6,191.8,[93],"[477, 390]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,EKCS4azn,307.3,308.3,[93],"[105, 573, 477]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,RSur8oZc,271.1,271.9,[93],[],kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,M2l4bVsM,225.9,227.0,[66],"[105, 573, 477]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,xjyfbPUA,54.9,56.0,[66],[172],kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,ABfX7JaC,389.3,390.1,"[66, 36]","[49, 436]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,BVSZd0D7,378.3,379.5,[66],"[105, 106, 573]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,O8w3aKEI,97.1,99.3,"[66, 93]","[105, 363, 268, 573]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,NAGiqRqp,178.2,179.5,[66],"[105, 268, 573]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,1IF5fXyJ,650.2,650.8,[66],"[105, 268, 573]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,K8eYNQRw,363.3,366.3,"[66, 52]","[390, 391]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,gGfJzbtu,677.8,678.7,"[66, 36]","[49, 477]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,WpM6S6CQ,440.6,442.2,"[66, 36]","[477, 105, 573, 49]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,39S4yZPq,276.1,277.2,[66],[504],kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,JzUgdWeT,660.0,661.4,"[48, 66, 36]","[477, 381, 390]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,Aiu9uSKE,680.6,683.3,[36],"[477, 390]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,XLt4iPBI,65.8,77.9,[48],"[172, 583]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,88vlvvwP,488.7,495.5,"[48, 36]","[477, 390, 583]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,Lc8hDWN7,683.3,684.1,"[48, 36, 61]","[477, 49, 381, 390]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,XXlauZm9,379.5,380.1,[93],[49],kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,8aNioHCM,176.9,178.2,[93],[268],kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,jDIEaUrI,271.9,276.1,"[50, 93, 36, 61]",[583],kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,iRUjv1oG,645.1,645.3,"[36, 93]","[105, 268, 573, 582]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,uDKWV9jo,642.8,643.0,"[36, 93]","[105, 268, 573, 582]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,prCOi3th,184.4,185.2,"[50, 61]","[561, 381]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,NR9aQexC,260.6,268.2,"[51, 100, 109, 36]","[172, 583]",kitchen
bee9f31c-ac78-11ee-819f-80615f12b59e,8bn6PWun,185.2,187.2,"[51, 36, 61, 52]","[561, 381]",kitchen
