video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
beea1f04-ac78-11ee-819f-80615f12b59e,3sPYjM3L,103.7,117.2,"[17, 52, 62]","[268, 333]",kitchen
beea2404-ac78-11ee-819f-80615f12b59e,LuHYeblN,121.8,122.3,[93],"[105, 268, 573]",kitchen
bee9a57e-ac78-11ee-819f-80615f12b59e,EIlTDChP,867.0,868.1,[0],[],kitchen
beea1504-ac78-11ee-819f-80615f12b59e,Kajtb038,191.1,191.7,[93],[477],kitchen
bee9be06-ac78-11ee-819f-80615f12b59e,ElswD01j,1216.9,1217.8,"[0, 100]",[],kitchen
bee9e444-ac78-11ee-819f-80615f12b59e,Rb4uksSC,51.4,52.6,[36],"[209, 268]",kitchen
bee98134-ac78-11ee-819f-80615f12b59e,d89UJBTT,429.5,430.3,[93],[583],kitchen
bee9a646-ac78-11ee-819f-80615f12b59e,BNrlIUZQ,539.1,541.2,"[0, 100]",[],kitchen
beea1220-ac78-11ee-819f-80615f12b59e,OJJuF47Y,694.7,696.4,[93],[390],kitchen
bee99c00-ac78-11ee-819f-80615f12b59e,OAna1PxB,439.4,441.0,[93],[49],kitchen
bee9c306-ac78-11ee-819f-80615f12b59e,VusUk0pO,44.6,51.3,"[17, 52, 36]","[363, 268]",kitchen
beea042e-ac78-11ee-819f-80615f12b59e,ihNWMcND,314.5,315.1,[93],"[105, 268, 573]",kitchen
beea173e-ac78-11ee-819f-80615f12b59e,qVd5zvpm,467.1,468.4,[93],[436],kitchen
bee9aa38-ac78-11ee-819f-80615f12b59e,Ss099ABQ,109.5,110.6,"[72, 17, 62, 95]","[216, 268]",kitchen
bee96212-ac78-11ee-819f-80615f12b59e,DbVw7nQZ,537.8,538.9,[93],[],kitchen
bee9bd52-ac78-11ee-819f-80615f12b59e,j39v1SMC,809.0,811.3,[66],"[49, 477]",kitchen
bee9e73c-ac78-11ee-819f-80615f12b59e,NI9K9rgJ,330.6,332.0,[36],[331],kitchen
bee9e502-ac78-11ee-819f-80615f12b59e,ldYWBmgc,145.9,155.6,"[48, 36]","[49, 106]",kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,DZpR9zdq,984.9,1004.6,"[72, 66, 52]","[381, 477, 390]",kitchen
bee9e386-ac78-11ee-819f-80615f12b59e,z6UJLdA3,173.6,180.4,"[66, 36]","[216, 209, 268, 381]",kitchen
beea1220-ac78-11ee-819f-80615f12b59e,9WkY42gz,1010.4,1014.9,"[72, 36, 61]","[125, 436, 477, 390]",kitchen
bee970fe-ac78-11ee-819f-80615f12b59e,NISC7vRw,735.4,742.1,"[51, 93]","[280, 331]",kitchen
bee9c950-ac78-11ee-819f-80615f12b59e,1UeVpRmP,838.5,840.5,"[66, 36]","[477, 390]",kitchen
bee9db52-ac78-11ee-819f-80615f12b59e,AoiNvGUq,468.2,469.5,[100],[],kitchen
beea0ff0-ac78-11ee-819f-80615f12b59e,seA6vVlD,300.6,302.8,[36],[],kitchen
bee9aa38-ac78-11ee-819f-80615f12b59e,gl1PYwGn,793.4,795.9,[100],[],kitchen
bee95f24-ac78-11ee-819f-80615f12b59e,RdqcvKhs,840.8,842.6,[66],"[105, 573, 381]",kitchen
bee96e10-ac78-11ee-819f-80615f12b59e,5h03u0lF,206.8,208.7,"[17, 36]","[105, 363, 268, 573]",kitchen
bee95b50-ac78-11ee-819f-80615f12b59e,RBc90QJj,241.9,247.2,"[0, 48, 100, 52]","[49, 106, 561]",kitchen
bee952ea-ac78-11ee-819f-80615f12b59e,0EKZISMs,1098.5,1099.1,[66],"[105, 573]",kitchen
bee9d346-ac78-11ee-819f-80615f12b59e,I04FECcV,536.6,540.1,"[50, 61]","[99, 436]",kitchen
beea18a6-ac78-11ee-819f-80615f12b59e,Zkb5z1CK,163.7,167.2,"[66, 93]","[105, 573, 582]",kitchen
beea037a-ac78-11ee-819f-80615f12b59e,BjTy8vMJ,598.2,599.2,[93],"[105, 268, 573]",kitchen
bee94cf0-ac78-11ee-819f-80615f12b59e,W67SPjKs,8.6,15.7,"[17, 36, 52]","[268, 582]",kitchen
bee9c20c-ac78-11ee-819f-80615f12b59e,tQ0Ht7PB,945.2,946.5,[93],[280],kitchen
beea10a4-ac78-11ee-819f-80615f12b59e,UJUw1uLI,333.3,335.9,"[66, 100]","[105, 573, 49]",kitchen
beea1504-ac78-11ee-819f-80615f12b59e,ZaLv84Gi,130.1,133.2,[93],[477],kitchen
bee9ca0e-ac78-11ee-819f-80615f12b59e,tbY5GGTD,86.8,87.1,[93],[582],kitchen
bee96b22-ac78-11ee-819f-80615f12b59e,v4uNmxWL,765.6,766.3,"[66, 61]","[296, 504, 381]",kitchen
bee9aa38-ac78-11ee-819f-80615f12b59e,yO3wxPd3,626.4,628.2,"[48, 61]","[99, 436, 477, 390]",kitchen
bee98364-ac78-11ee-819f-80615f12b59e,NlT6djPJ,704.7,713.2,"[36, 79]","[49, 561]",kitchen
bee9bd52-ac78-11ee-819f-80615f12b59e,91JxsgAW,16.4,21.2,"[17, 36]",[268],kitchen
bee9ed36-ac78-11ee-819f-80615f12b59e,9fOrHJH7,416.9,418.2,[100],[],kitchen
bee9f88a-ac78-11ee-819f-80615f12b59e,AoXOUoHu,11.6,12.3,"[66, 52]","[105, 172, 268, 573]",kitchen
beea1220-ac78-11ee-819f-80615f12b59e,LcZsWSi5,453.2,466.9,"[51, 100]",[447],kitchen
bee953a8-ac78-11ee-819f-80615f12b59e,alVdUM4i,480.3,485.2,"[100, 36]",[],kitchen
bee979be-ac78-11ee-819f-80615f12b59e,LhoRtG5Q,581.4,582.0,"[66, 61]",[49],kitchen
bee97554-ac78-11ee-819f-80615f12b59e,YV109Iav,1172.9,1173.4,"[50, 93]",[],kitchen
bee96ec4-ac78-11ee-819f-80615f12b59e,H2wbE6so,610.0,613.9,"[48, 36]","[381, 390, 391]",kitchen
bee9edea-ac78-11ee-819f-80615f12b59e,fnI29sC5,95.1,96.0,[93],"[49, 171]",kitchen
bee97e00-ac78-11ee-819f-80615f12b59e,fpw13WMq,1455.2,1457.8,[100],[],kitchen
bee9f6dc-ac78-11ee-819f-80615f12b59e,fWtkUTYR,139.3,141.8,[51],[],kitchen
beea0992-ac78-11ee-819f-80615f12b59e,i3cgNUHK,532.2,543.8,"[48, 52]","[347, 477]",kitchen
beea1e78-ac78-11ee-819f-80615f12b59e,ZehFjASj,27.2,27.8,[93],"[209, 381]",kitchen
bee9ea3e-ac78-11ee-819f-80615f12b59e,e1QE5yQF,940.6,941.8,[93],[583],kitchen
bee95b50-ac78-11ee-819f-80615f12b59e,1aE1hXn1,20.2,21.0,[95],[],kitchen
bee98db4-ac78-11ee-819f-80615f12b59e,3W16Q6Oz,573.4,576.5,[100],[381],kitchen
bee9871a-ac78-11ee-819f-80615f12b59e,8wqy9auJ,233.0,234.0,"[36, 93]","[105, 268, 573, 582]",kitchen
beea10a4-ac78-11ee-819f-80615f12b59e,WIwdtr8M,140.2,140.7,"[52, 36]",[],kitchen
bee987d8-ac78-11ee-819f-80615f12b59e,ipyewJs1,329.7,330.3,[66],"[561, 583]",kitchen
beea005a-ac78-11ee-819f-80615f12b59e,qx6fWH1A,260.1,262.2,"[66, 51]","[504, 280]",kitchen
bee9d81e-ac78-11ee-819f-80615f12b59e,lZSABOvN,82.8,85.8,[95],"[268, 390, 391]",kitchen
bee9a8b2-ac78-11ee-819f-80615f12b59e,83bLkCrY,157.0,158.9,[66],"[105, 573, 333]",kitchen
bee9c7de-ac78-11ee-819f-80615f12b59e,Z1z6fleF,548.0,556.3,[0],[],kitchen
bee96212-ac78-11ee-819f-80615f12b59e,FXRYulX1,919.9,922.5,"[68, 93]","[561, 381]",kitchen
bee96ec4-ac78-11ee-819f-80615f12b59e,6AHpILPi,221.7,224.9,"[17, 93, 62]","[209, 268]",kitchen
bee9cf4a-ac78-11ee-819f-80615f12b59e,9wp1tyID,838.7,840.0,[93],"[504, 49, 171]",kitchen
beea1964-ac78-11ee-819f-80615f12b59e,7DCwrikP,1291.2,1293.1,[66],"[105, 573, 447]",kitchen
bee9953e-ac78-11ee-819f-80615f12b59e,VeDXUEfB,307.7,317.3,"[100, 109, 36]",[],kitchen
bee9d4b8-ac78-11ee-819f-80615f12b59e,KRGtzsQU,864.4,874.3,"[48, 36]","[347, 477]",kitchen
bee9ea3e-ac78-11ee-819f-80615f12b59e,s7jB9krk,772.6,777.2,"[52, 93]","[561, 583]",kitchen
bee955ec-ac78-11ee-819f-80615f12b59e,AtvwxkFp,80.1,90.0,"[17, 36, 62]","[209, 268]",kitchen
bee95b50-ac78-11ee-819f-80615f12b59e,stI8l109,582.0,590.9,"[93, 100, 109, 36]","[49, 171, 561]",kitchen
beea1964-ac78-11ee-819f-80615f12b59e,Yu6jnD76,1455.2,1455.8,[66],"[125, 436, 477]",kitchen
bee95466-ac78-11ee-819f-80615f12b59e,opJe7YbB,90.3,91.7,[93],[216],kitchen
bee94b7e-ac78-11ee-819f-80615f12b59e,mpVlsN47,94.7,96.6,"[36, 95]",[172],kitchen
bee9b000-ac78-11ee-819f-80615f12b59e,D44Y2kbO,642.5,643.7,[93],"[296, 49]",kitchen
beea21ca-ac78-11ee-819f-80615f12b59e,ANh7eB6v,268.0,273.0,"[17, 66, 36, 93]","[268, 333, 209, 216, 381]",kitchen
bee9feac-ac78-11ee-819f-80615f12b59e,T1RAD3Vf,541.1,542.4,[66],"[504, 381]",kitchen
bee9b000-ac78-11ee-819f-80615f12b59e,PVcGSmYp,788.1,793.3,[36],"[381, 477]",kitchen
bee9f768-ac78-11ee-819f-80615f12b59e,4tgZfkU0,64.8,65.6,[66],[296],kitchen
beea0c4e-ac78-11ee-819f-80615f12b59e,uAt4CSCw,226.3,227.5,[66],"[105, 573, 477]",kitchen
bee9feac-ac78-11ee-819f-80615f12b59e,YE17VfOV,3.3,16.9,[93],[171],kitchen
bee9c14e-ac78-11ee-819f-80615f12b59e,4XSzjOI3,24.2,24.5,[93],[171],kitchen
bee9f768-ac78-11ee-819f-80615f12b59e,Gph4FL9g,185.5,186.2,[93],[333],kitchen
bee9b7d0-ac78-11ee-819f-80615f12b59e,y683SNKk,485.4,487.4,"[66, 36]","[504, 49, 106, 436]",kitchen
bee9be06-ac78-11ee-819f-80615f12b59e,zczWnQBT,126.0,134.8,"[36, 68]",[],kitchen
bee9d27e-ac78-11ee-819f-80615f12b59e,x1ZcSNcA,73.6,77.2,"[17, 36]","[209, 268]",kitchen
bee9953e-ac78-11ee-819f-80615f12b59e,KWtv48g4,793.2,796.7,"[36, 61]","[436, 390]",kitchen
bee9c14e-ac78-11ee-819f-80615f12b59e,AkimqkLE,189.5,193.3,"[36, 93]",[268],kitchen
bee9871a-ac78-11ee-819f-80615f12b59e,bisYF1TV,736.1,737.5,[66],"[105, 268, 573]",kitchen
bee97838-ac78-11ee-819f-80615f12b59e,8tpHMjaK,583.3,587.8,"[48, 100, 52]",[447],kitchen
beea213e-ac78-11ee-819f-80615f12b59e,TX4OO4zk,522.7,526.7,[100],[],kitchen
bee9adda-ac78-11ee-819f-80615f12b59e,Ftdtn0Fs,160.7,169.6,[36],"[296, 477, 390]",kitchen
bee9e386-ac78-11ee-819f-80615f12b59e,E9WaP7Ao,109.4,120.8,"[17, 36, 52]","[216, 209, 268]",kitchen
beea2026-ac78-11ee-819f-80615f12b59e,fPMFP181,425.4,432.6,"[17, 36]",[268],kitchen
bee9a2a4-ac78-11ee-819f-80615f12b59e,I2BFvdoz,674.9,689.3,"[66, 100, 36]","[49, 561]",kitchen
bee9f038-ac78-11ee-819f-80615f12b59e,u0apZtsm,834.7,836.8,[100],[],kitchen
beea1964-ac78-11ee-819f-80615f12b59e,GE0jiQTA,1393.9,1407.1,[93],"[436, 125]",kitchen
bee9522c-ac78-11ee-819f-80615f12b59e,EhrqyRNC,506.4,506.9,[66],[381],kitchen
beea1504-ac78-11ee-819f-80615f12b59e,r3b3kOOQ,150.8,153.2,"[100, 52]",[],kitchen
beea1392-ac78-11ee-819f-80615f12b59e,0gOQ8mK5,392.1,397.1,[61],"[331, 390]",kitchen
bee9e8c2-ac78-11ee-819f-80615f12b59e,C4u8WPGl,121.3,121.4,[93],"[216, 105, 573]",kitchen
