video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
2c88f5cc-56c4-11ee-88ee-80615f12b59e,z6q8yOi4,9.6,21.5,[17],[172],kitchen
2d68e7b8-56c4-11ee-88ee-80615f12b59e,oevKdjjc,90.6,92.9,"[17, 66]",[296],kitchen
2c717fb4-56c4-11ee-88ee-80615f12b59e,PaEVV6eu,34.0,35.7,"[52, 61]","[106, 331, 390]",kitchen
2d8e9cf6-56c4-11ee-88ee-80615f12b59e,0c20vWrC,158.7,161.0,"[66, 100]",[],kitchen
2d247542-56c4-11ee-88ee-80615f12b59e,7EAfQGIV,93.5,95.0,[52],"[49, 268, 582]",kitchen
2cad4224-56c4-11ee-88ee-80615f12b59e,jJtoJ9cP,425.6,432.0,"[36, 95]","[477, 390]",kitchen
2d1f5044-56c4-11ee-88ee-80615f12b59e,Dle7oAd0,66.5,70.3,"[17, 36]","[363, 268]",kitchen
2da8aef2-56c4-11ee-88ee-80615f12b59e,TaYnMGQA,187.3,203.2,"[48, 52, 36]","[381, 477, 391]",kitchen
2ca8be48-56c4-11ee-88ee-80615f12b59e,EWApvrvA,82.7,85.8,[93],[],kitchen
2d09178e-56c4-11ee-88ee-80615f12b59e,yhHyOYBY,64.7,67.0,[14],[280],kitchen
2c6c6d3a-56c4-11ee-88ee-80615f12b59e,aSKxefLU,80.4,83.10000000000001,[],[391],kitchen
2d7b7ef0-56c4-11ee-88ee-80615f12b59e,X1w8uhhp,217.7,230.9,[],"[49, 171]",kitchen
2cd5bc5e-56c4-11ee-88ee-80615f12b59e,3LXnvUqe,97.9,99.1,[66],"[209, 390]",kitchen
2d520962-56c4-11ee-88ee-80615f12b59e,XZO0Rvio,131.9,136.1,[36],"[216, 49, 209]",kitchen
2d03cf54-56c4-11ee-88ee-80615f12b59e,LJARtogR,264.7,275.8,"[48, 52, 61]","[477, 390]",kitchen
2c35d298-56c4-11ee-88ee-80615f12b59e,3KjKQntA,228.6,236.9,"[48, 52]","[296, 106]",kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,d5E1ZotI,224.3,233.8,"[100, 36]",[390],kitchen
2dd08b2a-56c4-11ee-88ee-80615f12b59e,s7EAQVwS,67.2,68.1,[],[561],kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,Rt3fays7,173.2,183.7,"[61, 36, 93]","[280, 504, 347, 331]",kitchen
2dbd74b8-56c4-11ee-88ee-80615f12b59e,JN5ENOUu,22.2,24.4,"[48, 36, 52]","[296, 49]",kitchen
2d566674-56c4-11ee-88ee-80615f12b59e,yfEvcDD3,191.2,192.6,[66],"[381, 333, 582]",kitchen
2d247542-56c4-11ee-88ee-80615f12b59e,CWC3IFi6,95.2,96.4,[66],"[49, 573, 105]",kitchen
2d7f0c5a-56c4-11ee-88ee-80615f12b59e,zr0aSyQS,4.300000000000004,7.600000000000001,[61],[49],kitchen
2d12bc62-56c4-11ee-88ee-80615f12b59e,q7IwAIG9,73.1,76.0,"[17, 52, 36]","[172, 268]",kitchen
2d8b2cce-56c4-11ee-88ee-80615f12b59e,NA1uusL8,16.1,19.7,"[36, 93]","[49, 106, 172, 391]",kitchen
2cad4224-56c4-11ee-88ee-80615f12b59e,7jOG60Ko,262.4,265.8,"[48, 36]","[106, 381]",kitchen
2d175f42-56c4-11ee-88ee-80615f12b59e,kJQiuH18,64.3,66.0,"[17, 50, 52]","[209, 381, 268, 333]",kitchen
2c5071c0-56c4-11ee-88ee-80615f12b59e,jDg2GaTk,121.6,126.6,"[48, 52]","[106, 171]",kitchen
2d8e9cf6-56c4-11ee-88ee-80615f12b59e,4pfQnNzz,198.2,198.7,"[36, 61]","[477, 390]",kitchen
2cdea6ac-56c4-11ee-88ee-80615f12b59e,Z32fWyhF,19.2,22.4,"[72, 66, 36]","[49, 172, 268]",kitchen
2dbbd964-56c4-11ee-88ee-80615f12b59e,svczsGp7,152.5,155.8,"[36, 61]","[573, 390]",kitchen
2c77390e-56c4-11ee-88ee-80615f12b59e,4Ezl7ZEq,98.0,98.8,"[36, 93]",[390],kitchen
