video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
2c23b45a-56c4-11ee-88ee-80615f12b59e,hIOL2zPZ,0.0,20.0,"[17, 52, 93, 36]","[296, 268]",kitchen
2c23b45a-56c4-11ee-88ee-80615f12b59e,LuQZkpG8,61.4,70.30000000000001,"[48, 17, 52, 36]","[296, 477]",kitchen
2c23b45a-56c4-11ee-88ee-80615f12b59e,86RMtD8I,114.0,116.6,"[66, 52]","[436, 477, 390]",kitchen
2c23b45a-56c4-11ee-88ee-80615f12b59e,n1Nd3ai4,192.1,199.3,"[48, 36, 93]","[436, 477]",kitchen
2c23b45a-56c4-11ee-88ee-80615f12b59e,RzPkz41k,204.6,216.0,"[48, 66, 52, 36]","[436, 477, 390]",kitchen
2c26447c-56c4-11ee-88ee-80615f12b59e,PBbRxWfr,21.1,22.8,"[17, 52, 62]",[391],kitchen
2c26447c-56c4-11ee-88ee-80615f12b59e,IhXRXP0I,64.10000000000001,68.30000000000001,"[61, 52, 93]","[347, 331, 477, 391]",kitchen
2c26447c-56c4-11ee-88ee-80615f12b59e,mqT2szMh,68.4,72.9,"[48, 100, 52, 36]","[477, 390, 391]",kitchen
2c26447c-56c4-11ee-88ee-80615f12b59e,lcqgFIiU,78.10000000000001,78.80000000000001,[],[331],kitchen
2c26447c-56c4-11ee-88ee-80615f12b59e,9uDcHYe7,78.9,80.5,"[17, 66, 52, 93]","[347, 331, 172]",kitchen
2c26447c-56c4-11ee-88ee-80615f12b59e,1keBjyJF,100.2,108.2,"[48, 52, 36]","[209, 363, 477, 390]",kitchen
2c26447c-56c4-11ee-88ee-80615f12b59e,tYQCOAUj,116.1,119.3,"[66, 52, 93]","[477, 390]",kitchen
2c26447c-56c4-11ee-88ee-80615f12b59e,OJjwFsp0,124.70000000000002,129.1,"[66, 52, 93]","[436, 477, 390]",kitchen
2c26447c-56c4-11ee-88ee-80615f12b59e,3GmvM5ng,129.20000000000002,131.70000000000002,"[66, 93]","[436, 477, 390]",kitchen
2c26447c-56c4-11ee-88ee-80615f12b59e,lWRIFk6X,138.6,140.9,"[61, 52, 93]","[477, 381, 390, 391]",kitchen
2c26447c-56c4-11ee-88ee-80615f12b59e,ZJYfEMT1,141.0,143.3,"[61, 52, 93]","[172, 477, 390]",kitchen
2c26447c-56c4-11ee-88ee-80615f12b59e,x4oDJnin,143.3,147.1,"[66, 36, 48, 52, 93]","[172, 477, 390, 391]",kitchen
2c26447c-56c4-11ee-88ee-80615f12b59e,g86hAb8E,147.20000000000002,148.6,"[66, 93]","[436, 477, 390]",kitchen
2c284e8e-56c4-11ee-88ee-80615f12b59e,CNsf8jV8,123.4,133.3,"[72, 66, 100, 93]","[347, 331, 390]",kitchen
2c284e8e-56c4-11ee-88ee-80615f12b59e,hiyV6NgT,133.4,136.8,"[48, 36, 61]","[171, 477, 390]",kitchen
2c284e8e-56c4-11ee-88ee-80615f12b59e,obxNUlCU,174.0,182.6,"[66, 17, 50, 52, 61]","[49, 171, 573, 390]",kitchen
2c284e8e-56c4-11ee-88ee-80615f12b59e,WgK0oGcM,220.5,223.5,"[72, 93]","[331, 477, 390, 583]",kitchen
2c284e8e-56c4-11ee-88ee-80615f12b59e,3NITHlBf,293.3,301.8,"[66, 100, 48, 17, 52, 93]","[477, 296, 171, 436, 573]",kitchen
2c284e8e-56c4-11ee-88ee-80615f12b59e,RqA47aAt,306.3,317.6,"[48, 66, 100, 93]","[296, 171, 573, 477]",kitchen
2c284e8e-56c4-11ee-88ee-80615f12b59e,oncthfL9,317.7,318.3,"[100, 52]",[],kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,wUBKR8YM,24.7,30.5,[36],"[296, 381, 582]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,zozN11cD,31.0,41.9,"[17, 36, 93]","[296, 381, 333, 582]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,MWKCU1vd,42.4,46.3,"[17, 50]",[381],kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,IzhSrHMp,48.6,50.3,"[17, 36]","[296, 381, 333, 582]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,QyXGd8PD,56.2,61.99999999999999,"[17, 36, 93]",[381],kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,PJ2qSKTa,67.80000000000001,70.9,"[100, 52]",[],kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,Nz20AEhT,80.4,81.7,[36],"[49, 477]",kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,J0zVpcG1,115.4,118.3,[93],[280],kitchen
2c2ad5a0-56c4-11ee-88ee-80615f12b59e,wRXzHtyU,123.0,127.8,"[72, 36, 52]","[280, 477]",kitchen
