video_id,annotation_id,start_sec,end_sec,verb,noun,scenario
2d6f657a-56c4-11ee-88ee-80615f12b59e,9f09AFfx,156.3,157.6,"[66, 93]","[105, 573]",kitchen
2d9b4e42-56c4-11ee-88ee-80615f12b59e,RuC6hiPk,152.5,153.7,"[66, 52, 93]","[105, 333, 49, 504, 573]",kitchen
2d7d159e-56c4-11ee-88ee-80615f12b59e,mDb20uia,77.3,80.0,"[48, 52]","[106, 436, 390]",kitchen
2ccf187c-56c4-11ee-88ee-80615f12b59e,ggssU29c,130.9,131.4,"[66, 93]",[390],kitchen
2ceb2e72-56c4-11ee-88ee-80615f12b59e,rhFPbldb,81.3,89.5,"[48, 100, 61, 52]","[296, 347, 331, 477]",kitchen
2ce7abbc-56c4-11ee-88ee-80615f12b59e,ut88qqcG,66.6,71.5,"[17, 36]","[209, 268]",kitchen
2c57428e-56c4-11ee-88ee-80615f12b59e,8eFOHjAu,126.3,129.1,"[66, 93]","[347, 477]",kitchen
2ce7abbc-56c4-11ee-88ee-80615f12b59e,O46JMxHU,90.8,91.9,"[48, 93]","[477, 390]",kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,nhyYVJYf,215.0,235.0,"[66, 100, 36, 48, 52]","[105, 106, 573, 49]",kitchen
2c378070-56c4-11ee-88ee-80615f12b59e,dhgPbUqm,10.4,12.2,"[17, 66, 52]",[381],kitchen
2ce98798-56c4-11ee-88ee-80615f12b59e,Z0ceAo61,87.6,92.2,[79],[363],kitchen
2cdb330a-56c4-11ee-88ee-80615f12b59e,HCMWtkVu,92.7,96.9,"[17, 52, 36]","[216, 268]",kitchen
2de7385c-56c4-11ee-88ee-80615f12b59e,7nQrIqFr,21.2,24.2,"[17, 36, 52]",[268],kitchen
2d650670-56c4-11ee-88ee-80615f12b59e,WWQnWjIq,20.0,25.1,"[17, 36, 52]",[268],kitchen
2ca5017c-56c4-11ee-88ee-80615f12b59e,wguiD4Rt,113.4,131.7,"[48, 52, 36]","[477, 390]",kitchen
2d650670-56c4-11ee-88ee-80615f12b59e,sed4qBZE,141.8,144.3,"[48, 52]",[296],kitchen
2d66f8a4-56c4-11ee-88ee-80615f12b59e,TL5OxHdI,388.7,389.6,[66],"[49, 477]",kitchen
2ce3ec34-56c4-11ee-88ee-80615f12b59e,wXdzct1c,256.2,259.90000000000003,"[72, 66]",[49],kitchen
2da43b9c-56c4-11ee-88ee-80615f12b59e,dLLt5NTS,40.3,41.0,[],[296],kitchen
2dc98370-56c4-11ee-88ee-80615f12b59e,iQJSQlpQ,70.2,73.7,[66],"[331, 477, 390]",kitchen
2d5b0648-56c4-11ee-88ee-80615f12b59e,MssBDKxq,75.7,81.6,[93],[],kitchen
2deaf622-56c4-11ee-88ee-80615f12b59e,DHGR89Fx,142.4,145.53319745794386,[93],[583],kitchen
2c57428e-56c4-11ee-88ee-80615f12b59e,OkgNOiOJ,10.7,17.1,"[17, 52, 62]",[268],kitchen
