video_uid,annotation_id,subset,view,scene,start_sec,end_sec
bee9f31c-ac78-11ee-819f-80615f12b59e,08bByaz9,test,ego,kitchen,240.6,241.8
bee9f31c-ac78-11ee-819f-80615f12b59e,uUcb6CUk,test,ego,kitchen,13.8,19.79743251
bee9f31c-ac78-11ee-819f-80615f12b59e,cb7wQvjk,test,ego,kitchen,84.9,87.2
bee9f31c-ac78-11ee-819f-80615f12b59e,hBPm14EF,test,ego,kitchen,640.7,641.0
bee9f31c-ac78-11ee-819f-80615f12b59e,fZf7szw9,test,ego,kitchen,52.9,53.8
bee9f31c-ac78-11ee-819f-80615f12b59e,qWyZNLj9,test,ego,kitchen,22.7,40.0
bee9f31c-ac78-11ee-819f-80615f12b59e,f8trd5dq,test,ego,kitchen,641.0,642.8
bee9f31c-ac78-11ee-819f-80615f12b59e,dQNS8Nre,test,ego,kitchen,101.5,110.9
bee9f31c-ac78-11ee-819f-80615f12b59e,EqOv0mbz,test,ego,kitchen,18.9,21.7
bee9f31c-ac78-11ee-819f-80615f12b59e,VL1eBt3U,test,ego,kitchen,645.9,649.5
bee9f31c-ac78-11ee-819f-80615f12b59e,z72aXsgJ,test,ego,kitchen,195.2,222.8
bee9f31c-ac78-11ee-819f-80615f12b59e,F0Pp4I0j,test,ego,kitchen,597.3,611.5
bee9f31c-ac78-11ee-819f-80615f12b59e,aIHDExIl,test,ego,kitchen,255.9,256.6
bee9f31c-ac78-11ee-819f-80615f12b59e,DRDZ3UBF,test,ego,kitchen,277.4,278.5
bee9f31c-ac78-11ee-819f-80615f12b59e,jDLEhvA9,test,ego,kitchen,377.5,378.3
bee9f31c-ac78-11ee-819f-80615f12b59e,FgAyUl8L,test,ego,kitchen,448.4,449.1
bee9f31c-ac78-11ee-819f-80615f12b59e,Gr2YlbDy,test,ego,kitchen,18.1,18.9
bee9f31c-ac78-11ee-819f-80615f12b59e,2ZMeUTNh,test,ego,kitchen,387.2,389.3
bee9f31c-ac78-11ee-819f-80615f12b59e,I4iZIYVl,test,ego,kitchen,386.5,387.2
bee9f31c-ac78-11ee-819f-80615f12b59e,Gp3K0ZZZ,test,ego,kitchen,675.4,676.1
bee9f31c-ac78-11ee-819f-80615f12b59e,zVoVPsUl,test,ego,kitchen,679.1,680.6
bee9f31c-ac78-11ee-819f-80615f12b59e,cTe2UddU,test,ego,kitchen,403.6,404.4
bee9f31c-ac78-11ee-819f-80615f12b59e,hHqQHSYT,test,ego,kitchen,404.0,404.9
bee9f31c-ac78-11ee-819f-80615f12b59e,Shp1n8Sl,test,ego,kitchen,700.5,701.8
