label,group
ambulance,['ambulance']
apple,['apple']
apron,"['apron', 'drill bit', 'welding machine']"
arm,['arm']
"artwork_(art,_draw,_drawing,_painting,_sketch)","['art', 'artwork', 'draw', 'drawing', 'flower art', 'painting', 'sketch', 'watercolor']"
asparagus,['asparagus']
avocado,['avocado']
awl,"['awl', 'chili peppers', 'stitching awl', 'stitching owl']"
axe,"['axe', 'mattock', 'mattock tool']"
baby,['baby']
back,['back']
bacon,['bacon']
"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)","['bag', 'bag of manure', 'grocery', 'litter bag', 'nylon', 'nylon bag', 'nylon storage pack', 'paper bag', 'paper cover', 'paper packet', 'paperbag', 'plastic', 'plastic bag', 'polythene', 'polythene bag', 'pouch', 'sachet', 'sachet of #unsure', 'sachet of meat', 'sachet of wipe', 'sachet piece', 'sack', 'satchet', 'shopping bag', 'suitcase']"
baking_soda,"['baking_soda', 'soda','alkali']"
"ball_(ball,_baseball,_basketball)","['ball', 'baseball', 'basketball', 'cricket ball', 'golf ball']"
ball_bearing,"['ball_bearing', 'wheel bearing']"
balloon,['balloon']
bamboo,['bamboo']
"banana_(banana,_plantain)","['banana', 'plantain']"
bandage,['bandage']
bar,"['bar', 'ripping bar']"
baseboard,['baseboard']
basket,['basket']
bat_(sports),['bat']
bat_(tool),"['bat', 'robot']"
bathtub,['bathtub']
baton,['baton']
"batter_(batter,_mixture)","['batter', 'mixture']"
battery,['battery']
bead,['bead']
beaker,['beaker']
bean,"['bean', 'french beans']"
bed,"['bed', 'crib']"
belt,['belt']
bench,"['bench', 'wooden bench']"
berry,"['berry', 'blue berries', 'blue berry', ""blue berry's"", 'blueberry']"
"beverage_(drink,_juice,_beer,_beverage,_champagne)","['beer', 'beverage', 'champagne', 'cocktail', 'drink', 'juice', 'soda can', 'tomato juice']"
"bicycle_(bicycle,_bike)","['bell', 'bicycle', 'bicycle handle', 'bicycle rim', 'bicycle seat', ""bicycle's rim"", 'bike', 'bike seat cover']"
bird,['bird']
"blanket_(bedsheet,_blanket,_duvet)","['bedsheet', 'blanket', 'duvet']"
blender,['blender']
block_(material),"['block', 'concrete block', 'material', 'sanding block', 'tapping block']"
blower,"['air blow gun', 'air pressure', 'blow gun', 'blower', 'leaf blower']"
boar,['boar']
boat,['boat']
bolt_extractor,['bolt_extractor']
"book_(book,_booklet,_magazine,_manual,_notebook,_novel,_page,_textbook)","['book', 'booklet', 'drawing book', 'ink pad', 'magazine', 'manual', 'music book', 'notebook', 'novel', 'page', 'sketch pad', 'textbook']"
bookcase,['bookcase']
"bottle_(bottle,_flask)","['bottle', 'bottle of mustard', 'flask', 'foam cleaner', 'sanitizer', 'squeeze bottle', 'tea urn', 'water bottle']"
bowl,"['bow', 'bowl', 'float bowl', 'green bowl', 'set of bowls', 'sieve bowl', 'stainless bowl']"
"bracelet_(bangle,_bracelet)","['bangle', 'bracelet']"
"brake_(brake,_break)","['brake', 'brake caliper', 'brake caliper mount', 'brake caliper mounting', 'brake caliper mounting bracket', 'brake component', 'brake hose', 'brake shoe', 'brake shoe pack', 'braking system', 'break', 'car break']"
brake_pad,['brake_pad']
branch,"['branch', 'fence branches', 'tree brunch']"
"bread_(bread,_bun,_chapati,_flatbread,_loaf,_roti,_tortilla)","['bread', 'bread bag', 'bread crumbs', 'bread crumps', 'bun', 'chapati', 'flatbread', 'loaf', 'roti', 'tortilla']"
brick,"['brick', 'brick mould']"
broccoli,['broccoli']
"broom_(broom,_broomstick)","['broom', 'broomstick', 'japanese bamboo broom']"
brownie,['brownie']
brush,"['brush', 'dish brush', 'glue brush', 'nail polish brush', 'polish brush']"
bubble_gum,['bubble gum']
bucket,"['blue bucket', 'bucket', 'bucket handle', 'green bucket', 'paint bucket']"
buckle,"['buckle', 'fasten']"
burger,['burger']
burrito,['burrito']
butter,['butter']
butterfly,['butterfly']
button,['button']
cabbage,['cabbage']
"cabinet_(cabinet,_compartment,_cupboard)","['cabinet', 'cabinet door', 'compartment', 'cup', 'cupboard', 'glove compartment', 'kitchen cabinet', 'wardrobe', 'wardrobe door']"
cake,['cake']
calculator,['calculator']
caliper,['caliper']
camera,"['camera', 'polaroid camera']"
can_opener,['can_opener']
candle,['candle']
candy,['candy']
canvas,['canvas']
"car_(car,_vehicle)","['car', 'car boot', 'car door', 'car light', 'car part', 'car seat', 'car windscreen', 'dashboar', 'hand brake', 'vehicle']"
card,['card']
"cardboard_(cardboard,_paperboard)","['board', 'cardboard', 'cardboard box', 'paperboard', 'yellow cardboard']"
carpet,['carpet']
carrot,"['carrot', 'carrot peel', 'carrot tail']"
"cart_(cart,_trolley)","['cart', 'electric chair trolley', 'trolley']"
cash_register,['cash_register']
cassava,['cassava']
cat,['cat']
ceiling,['ceiling']
celery,['celery']
cello,['cello']
"cement_(cement,_concrete,_mortar)","['cement', 'clay', 'concrete', 'concrete structure', 'mortar', 'motar']"
cereal,"['cereal', 'set of cereal']"
chaff,"['chaff', 'set of chaff']"
chain,"['bicycle chain', 'chain', 'chain set', 'chainring']"
chair,"['car seat', 'chair', 'seat']"
chalk,['chalk']
chameleon,['chameleon']
cheese,['cheese']
cherry,['cherry']
chicken,['chicken']
chin,['chin']
chip_(food),"['chip', 'chocolate chips']"
"chip_(wood,_metal)","['chip', 'metal', 'wood']"
chisel,['chisel']
chocolate,['chocolate']
chopping_board,"['chop board', 'chopping board', 'chopping_board', 'cutting board']"
chopstick,['chopstick']
"cigarette_(cigarette,_vape)","['cigar', 'cigarette', 'vape']"
circuit,"['circuit', 'circuit board', 'circuit breaker']"
clam,"['clam','scallop']"
clamp,"['bench clamp', 'clamp', 'horse clip', 'hose clip']"
clarinet,['clarinet']
clay,"['box of clay', 'clay', 'clay box', 'clay mixture', 'molding clay', 'moulded clay', 'small clay', 'wet clay']"
clip,"['cable clip', 'carabiner', 'clip']"
clock,['clock']
"cloth_(cloth,_fabric,_garment,_kanga,_rag)","['black cloth', 'cloth', 'clothe', 'clothing material', 'cotton', 'cotton bud', 'cotton yarn', 'crochet pattern', 'cuff of shirt', 'cutting model', 'dashboard', 'fabric', 'garment', 'kanga', 'piece of cloth', 'pillow case', 'pillow cover', 'pillow garment', 'rag', 't shirt sleeve', 'table cloth', 'table cover', 'white cloth','dishcloth']"
coaster,['coaster']
cocoa,['cocoa']
coconut,['coconut']
coffee,['coffee']
coffee_machine,['coffee maker']
colander,['colander']
comb,['comb']
compass,['compass']
"computer_(computer,_ipad,_laptop,_motherboard,_screen)","['black terminal', 'computer', 'desktop', 'ipad', 'laptop', 'motherboard', 'screen']"
"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)","['adhesive container', 'air freshener', 'barrel', 'belt holder', 'box', 'brick box', 'can', 'can of gaming gear cleaner', 'cannister', 'carton', 'case', 'casing', 'clay box', 'container', 'crate', 'food sachet', 'fuel tank', 'gas cylinder', 'gas tank', 'glass holder', 'glass plate', 'holder', 'honey', 'iron box', 'ironbox', 'jar', 'jerrycan', 'keg', 'lentil packet', 'oil container', 'pack', 'package', 'packaging', 'packet', 'paint can', 'paint container', 'petroleum jerrycan', 'plastic cage', 'plastic container', 'plastic storage', 'storage', 'storage can', 'storage container', 'storage dish', 'tank', 'tin', 'unsure', 'watering can', 'wooden box']"
cooker,"['cooker', 'gas cooker', 'pressure cooker', 'rice cooker']"
cookie,['cookie']
cork,['cork']
corn,"['corn', 'slab of corn']"
corner,['corner']
"countertop_(counter,_countertop)","['counter', 'countertop']"
courgette,['courgette']
cow,['cow']
crab,['crab']
"cracker_(biscuit,_cracker)","['biscuit', 'cracker']"
crayon,['crayon']
cream,['cream']
crochet,['crochet']
crocodile,['crocodile']
crowbar,['crowbar']
cucumber,['cucumber']
"cup_(cup,_mug,_tumbler)","['blender cup', 'cup', 'mini cup', 'mug', 'tumbler', 'unsure']"
cupcake,['cupcake']
curtain,"['curtain', 'shower curtain']"
cushion,['cushion']
cutter_(tool),"['blade', 'box cutter', 'brush cutter', 'cutter', 'dough cutter', 'grass cutter', 'shaver', 'shaving machine', 'wire cutter', 'woodcutter']"
"decoration_(decoration,_ornament)","['bauble', 'decoration', 'ornament', 'pattern']"
derailleur,"['derailleur', 'rear derailleur']"
detergent,['detergent']
"dice_(dice,_die)","['dice', 'die']"
dinosaur,['dinosaur']
dishwasher,"['dishwasher', 'washer']"
dog,"['dog', 'dog leg', 'puppy']"
door,"['car door', 'door', 'door frame', 'door handle', 'doorframe', 'frame door', 'shower screen']"
doorbell,['doorbell']
dough,"['dough', 'dough strip', 'dough strips', 'molded dough', 'tray of dough']"
dough_mixer,"['dough machine', 'dough mixer']"
doughnut,['doughnut']
drawer,"['drawer', 'freezer', 'ra', 'side drawer']"
dress,"['dress', 'gown']"
"drill_(drill,_driller)","['drill', 'driller', 'electric screw driver', 'hand drill', 'power drill', 'rust remover drill']"
drill_bit,"['drill power', 'drill_bit']"
drone,['drone']
drum,['drum']
dumbbell,"['barbell', 'dumbbell', 'dumbell']"
"dust_(dust,_sawdust)","['dust', 'sawdust']"
duster,['duster']
dustpan,['dustpan']
ear,['ear']
earplug,['earplug']
egg,['egg']
eggplant,['eggplant']
elbow,['elbow']
elevator,['elevator']
"engine_(assembly,_carburetor,_engine,_motor)","['assembly', 'blender engine', 'caburator', 'carburetor', 'carburetor bowl', 'carburetor pump', 'choke shutter', 'engine', 'engine mount', 'engine part', 'motor', 'mower carburetor']"
"envelope_(envelop,_envelope)","['envelop', 'envelope']"
"eraser_(eraser,_rubber)","['eraser', 'rubber']"
eye,['eye']
face,['face']
facemask,['facemask']
fan,['fan']
"faucet_(faucet,_tap)","['faucet', 'sink faucet', 'spout', 'tap']"
fence,"['fence', 'rip fence']"
file_(tool),"['file', 'filer', 'filter cloth', 'nail', 'nail file']"
filler,['filler']
filter,['filter']
fire,"['fire','flame']"
fireworks,['fireworks']
fish,"['fish', 'fish fillet']"
fishing_rod,"['fishing rod', 'fishing rod holder']"
flash_drive,['flash_drive']
"floor_(floor,_ground)","['compound', 'floor', 'ground', 'land', 'surface', 'wood floor', 'wooden floor', 'wooden floor board']"
flour,"['bean flour', 'flour', 'flour pack']"
flower,"['flower', 'low', 'petunia', 'pink petunia', 'purple petunia']"
flute,['flute']
foam,"['door protector', 'foam']"
foil,['foil']
food,"['food', 'food pack', 'livestock feed', 'stew']"
"foot_(foot,_toe)","['foot', 'toe', 'toe nail']"
fork,"['fork', 'plate']"
fox,['fox']
"fridge_(fridge,_refrigerator)","['freezer', 'fridge', 'fridge shelf', 'fridge tray', 'refrigerator', 'refrigerator door']"
fries,['fries']
frog,['frog']
fuel,['fuel']
funnel,['funnel']
game_controller,"['game controller', 'gamepad', 'gaming controller']"
"garbage_can_(bin,_dustbin)","['bin', 'dustbin', 'garbage_can', 'litter bin', 'trash bin', 'trash can']"
garlic,"['fruit', 'garlic','garlic clove']"
gasket,"['elring', 'gasket']"
gate,['gate']
gauge,"['gauge', 'pressure gauge']"
gauze,"['gauze', 'wire gauze']"
gear,"['gear', 'gear area']"
generator,"['alternator', 'alternator freewheel clutch', 'generator']"
ginger,['ginger']
glass,"['colourless glass', 'glass', 'refrigerator glass', 'refrigerator glass shelf']"
"glasses_(goggle,_shade,_spectacle,_sunglass)","['glasses', 'goggle', 'goggle swim', 'google swim', 'shade', 'spectacle', 'sunglass']"
glove,['glove']
"glue_(adhesive,_glue,_gum,_sealant)","['adhesive', 'glue', 'gum', 'sealant']"
glue_gun,"['glue gun', 'glue_gun']"
goat,['goat']
golf_club,"['golf', 'golf stick', 'golf_club']"
gourd,"['bottle gourd', 'gourd']"
grain,['grain']
grape,['grape']
grapefruit,['grapefruit']
grass,"['dried grass', 'grass']"
grater,"['cooking grate', 'grater']"
grill,"['grill', 'toast grill']"
