annotation_id,start_sec,end_sec,narration_ch,narration_en,narration_en_hand_prompt,narration_en_no_hand_prompt,verb,noun,scenario,video_uid
hIOL2zPZ,0.0,20.0,左手摁住肉块，用右手拿刀将煮好的肉块切片备用,"Use your left hand to hold down the meat piece, and use your right hand to take a knife and slice the cooked meat for later use.","The left hand presses down the meat, while the right hand uses a knife to slice the cooked meat into pieces for later use.","Use your hand to hold down the meat piece, and use your hand to take a knife and slice the cooked meat for later use.","[17, 52, 93, 36]","[296, 268]",kitchen,2c23b45a-56c4-11ee-88ee-80615f12b59e
LuQZkpG8,61.4,70.30000000000001,右手拿锅铲把肉片进行翻炒,Use your right hand to hold the spatula and stir-fry the sliced meat.,The right hand uses a spatula to stir-fry the meat slices.,Use the spatula to stir-fry the sliced meat.,"[48, 17, 52, 36]","[296, 477]",kitchen,2c23b45a-56c4-11ee-88ee-80615f12b59e
86RMtD8I,114.0,116.6,接着用右手在锅中加入一小勺的豆瓣酱,"Next, use your right hand to add a small spoonful of doubanjiang into the pot.","Then, using your right hand, add a teaspoon of doubanjiang into the pot.",Use your right hand to add a small spoonful of doubanjiang into the pot.,"[66, 52]","[436, 477, 390]",kitchen,2c23b45a-56c4-11ee-88ee-80615f12b59e
n1Nd3ai4,192.1,199.3,把白糖用右手拿的锅铲翻搅均匀,Take the sugar and stir it evenly with a spatula held in your right hand.,Stir the white sugar evenly with the spatula held in the right hand.,Take the sugar and stir it evenly with a spatula.,"[48, 36, 93]","[436, 477]",kitchen,2c23b45a-56c4-11ee-88ee-80615f12b59e
RzPkz41k,204.6,216.0,用右手拿锅铲把锅中加入的酱油翻炒,Use your right hand to hold a spatula and stir-fry the soy sauce added in the pot.,"Using the right hand, stir-fry the soy sauce added to the pot.",Use a spatula to stir-fry the soy sauce added in the pot.,"[48, 66, 52, 36]","[436, 477, 390]",kitchen,2c23b45a-56c4-11ee-88ee-80615f12b59e
eh60AS8Q,228.2,248.50000000000003,最后用右手将盘子中放入青蒜段倒进锅中,"Finally, use your right hand to pour the chopped green garlic into the pot from the plate.","Finally, use your right hand to put the chopped garlic into the pot from the plate.","Finally, pour the chopped green garlic into the pot from the plate.","[17, 52, 61]","[209, 381, 390]",kitchen,2c23b45a-56c4-11ee-88ee-80615f12b59e
PBbRxWfr,21.1,22.8,用左手摁住土豆，右手拿刀将备好的土豆先一分为二,Press the potato with your left hand and use your right hand to cut the prepared potato in half.,Press the potato with your left hand and hold the knife with your right hand to split the prepared potato in half.,Press the potato and cut the prepared potato in half.,"[17, 52, 62]",[391],kitchen,2c26447c-56c4-11ee-88ee-80615f12b59e
IhXRXP0I,64.10000000000001,68.30000000000001,把切好的土豆用右手拿漏勺倒入热油锅中,Pick up the diced potatoes with your right hand and pour them into the hot oil pan using a colander spoon.,Pour the sliced potatoes into the hot oil pan using the right hand.,Pick up the diced potatoes and pour them into the hot oil pan using a colander spoon.,"[93, 52, 61]","[391, 331, 121, 347, 477]",kitchen,2c26447c-56c4-11ee-88ee-80615f12b59e
mqT2szMh,68.4,72.9,用右手拿锅铲将锅中倒入的土豆搅动至金黄色,Use your right hand to hold the spatula and stir the potatoes in the pot until they turn golden brown.,"With the right hand, take the spatula and stir the potatoes in the pot until they turn golden brown.",Use the spatula to stir the potatoes in the pot until they turn golden brown.,"[48, 100, 52, 36]","[477, 390, 391]",kitchen,2c26447c-56c4-11ee-88ee-80615f12b59e
lcqgFIiU,78.10000000000002,78.80000000000003,接着把油温烧制六成热,Continue to heat the oil until it is six-tenths of the way heated.,Then heat the oil until it reaches 60% of the desired temperature.,Continue to heat the oil until it is six-tenths of the way heated.,[],[331],kitchen,2c26447c-56c4-11ee-88ee-80615f12b59e
9uDcHYe7,78.9,80.5,用左手拿漏勺将切好的茄子放在热油锅中,Use your left hand to take a ladle and place the cut eggplant into the hot oil pan.,Use your left hand to hold a ladle and place the diced eggplant into the hot oil pan.,Use a ladle to place the cut eggplant into the hot oil pan.,"[17, 66, 52, 93]","[331, 347, 172, 271]",kitchen,2c26447c-56c4-11ee-88ee-80615f12b59e
1keBjyJF,100.2,108.2,用右手拿锅铲将锅里的尖椒和蒜片一起煸炒,Use your right hand to hold the spatula and stir-fry the pointed peppers and garlic slices in the pot together.,Use the right hand to hold the spatula and stir-fry the pointed pepper and garlic slices together in the pot.,Use the spatula to stir-fry the pointed peppers and garlic slices in the pot together.,"[48, 52, 36]","[209, 363, 477, 390]",kitchen,2c26447c-56c4-11ee-88ee-80615f12b59e
tYQCOAUj,116.1,119.3,用右手拿勺往锅中加入一小勺的黄豆酱,Use your right hand to take a spoonful of yellow bean sauce and add it into the pot.,Take a spoon with your right hand and add a small spoonful of soybean sauce to the pot.,Use a spoonful of yellow bean sauce and add it into the pot.,"[66, 52, 93]","[477, 390, 31]",kitchen,2c26447c-56c4-11ee-88ee-80615f12b59e
OJjwFsp0,124.70000000000002,129.1,用右手拿勺往锅中加入一勺生抽,Use your right hand to take a spoon and add one spoonful of soy sauce into the pot.,Use your right hand to take the spoon and add a spoonful of soy sauce into the pot.,Use your hand to take a spoon and add one spoonful of soy sauce into the pot.,"[66, 52, 93]","[436, 477, 390]",kitchen,2c26447c-56c4-11ee-88ee-80615f12b59e
3GmvM5ng,129.20000000000002,131.70000000000002,接着用右手拿勺往锅中加入一小勺盐,"Then, take a teaspoon of salt with your right hand and add it to the pot.","Then, using your right hand, take a spoon and add a teaspoon of salt into the pot.",Take a teaspoon of salt and add it to the pot.,"[66, 93]","[436, 477, 390]",kitchen,2c26447c-56c4-11ee-88ee-80615f12b59e
lWRIFk6X,138.6,140.9,用左手把装有炸好土豆的盘子端起来，用右手拿锅铲倒入锅里,"Use your left hand to pick up the plate with the cooked potatoes, and use your right hand to pour them into the pot using a spatula.","With the left hand, pick up the plate with the fried potatoes and with the right hand, pour it into the pot using a spatula.","Use your hand to pick up the plate with the cooked potatoes, and use your hand to pour them into the pot using a spatula.","[93, 52, 61]","[381, 477, 390, 391]",kitchen,2c26447c-56c4-11ee-88ee-80615f12b59e
ZJYfEMT1,141.0,143.3,接着左手将炸好的茄子用漏勺拿起用右手的锅铲倒入锅中,"Then, use the left hand to pick up the fried eggplants with a slotted spoon and pour them into the pot using the right hand's spatula.","Then, with the left hand, pick up the fried eggplant using a slotted spoon and pour it into the pot with the right hand.",Use a slotted spoon to pick up the fried eggplants and pour them into the pot using a spatula.,"[93, 52, 61, 30]","[172, 477, 390]",kitchen,2c26447c-56c4-11ee-88ee-80615f12b59e
x4oDJnin,143.3,147.1,用左手将锅端起颠勺用右手拿锅铲把锅里刚放入的的茄子、土豆和其他食材快速翻拌均匀,"Use your left hand to lift the pot and use your right hand to hold the spatula. Quickly stir and mix the just added eggplant, potatoes, and other ingredients in the pot.","Use the left hand to lift the pot and use the right hand to hold the spatula to quickly stir and mix the eggplant, potatoes, and other ingredients just placed in the pot.","Use your left hand to lift the pot and use your right hand to hold the spatula. Quickly stir and mix the just-added eggplant, potatoes, and other ingredients in the pot.","[66, 36, 48, 52, 93]","[172, 477, 390, 391]",kitchen,2c26447c-56c4-11ee-88ee-80615f12b59e
g86hAb8E,147.20000000000005,148.6,用右手拿勺在锅中放入一小勺味精,Take a spoon with your right hand and put a small spoonful of monosodium glutamate into the pot.,I take a spoon with my right hand and put in a small spoonful of MSG into the pot.,Take a spoon and put a small spoonful of monosodium glutamate into the pot.,"[66, 93]","[436, 477, 390]",kitchen,2c26447c-56c4-11ee-88ee-80615f12b59e
CNsf8jV8,123.4,133.3,左手将油盆上的漏勺端起来，等右手拿炒勺在油盆里取三勺油倒进锅里面后将漏收再次放回原处，接着左手把火关掉。,"The left hand picks up the ladle from the oil pan, while the right hand takes the wok ladle and scoops three ladles of oil from the pan into the pot. Then, the ladle is put back in its original position, and the left hand turns off the fire.","The left hand lifts the ladle on the oil pan, waits for the right hand to take the frying spoon and scoop three spoons of oil into the pot, then the ladle is put back in its original place. After that, the left hand turns off the heat.","Pick up the ladle from the oil pan, while taking the wok ladle and scooping three ladles of oil from the pan into the pot. Then, put the ladle back in its original position, and turn off the fire.","[72, 66, 100, 93]","[389, 390, 331, 271, 347, 187]",kitchen,2c284e8e-56c4-11ee-88ee-80615f12b59e
hiyV6NgT,133.4,136.8,开火，右手拿炒勺将打散的鸡蛋倒进锅里面。,"Start the fire, hold the frying spoon in your right hand, and pour the beaten eggs into the pot.","Start a fire, take the ladle in your right hand and pour the beaten eggs into the pot.","Start the fire, hold the frying spoon, and pour the beaten eggs into the pot.","[48, 36, 61, 102]","[477, 171, 187, 390]",kitchen,2c284e8e-56c4-11ee-88ee-80615f12b59e
obxNUlCU,174.0,182.6,左手将切好的的包菜丝倒进剩有一半鸡蛋的锅里面，将装有包菜丝的盆子放回原处，接着用左手将装有切好的笋丝、木耳丝的盆子端到锅跟前。,"Use your left hand to pour the sliced cabbage into the half-filled pot with the remaining eggs. Put the bowl with the sliced cabbage back in its original place, then use your left hand to bring the bowl with the sliced bamboo shoots and shredded black wood ears to the front of the pot.","The left hand pours the shredded cabbage into the pan with half of the beaten eggs, puts the bowl with the shredded cabbage back in place, and then uses the left hand to bring the bowl with the shredded bamboo shoots and shredded black wood ears to the front of the pan.","Pour the sliced cabbage into the half-filled pot with the remaining eggs. Put the bowl with the sliced cabbage back in its original place, then bring the bowl with the sliced bamboo shoots and shredded black wood ears to the front of the pot.","[66, 17, 50, 52, 61]","[68, 390, 169, 171, 49, 17, 573]",kitchen,2c284e8e-56c4-11ee-88ee-80615f12b59e
WgK0oGcM,220.5,223.5,左手将油盆上的漏勺端起来，右手拿炒勺在油盆中取一勺油倒进菜锅里面。,"The left hand lifts the ladle on the oil basin, while the right hand takes a spatula and scoops a spoonful of oil into the cooking pot.","The left hand lifts the ladle from the oil pan, while the right hand takes a spatula and scoops up a spoonful of oil from the oil pan into the wok.",Lift the ladle on the oil basin and take a spatula to scoop a spoonful of oil into the cooking pot.,"[72, 93]","[389, 390, 583, 331, 271, 477]",kitchen,2c284e8e-56c4-11ee-88ee-80615f12b59e
3NITHlBf,293.3,301.8,左手将火关掉，右手拿炒勺取一点调料加进正在炒的肉片、包菜丝、笋丝、木耳丝、一半鸡蛋中。,"Turn off the fire with the left hand, use the right hand to take a spoonful of seasoning and add it to the cooking sliced meat, shredded cabbage, shredded bamboo shoots, shredded wood ear mushrooms, and half of the beaten egg.","The left hand turns off the fire, the right hand takes a spoonful of seasoning and adds it to the stir-fried meat slices, shredded cabbage, shredded bamboo shoots, shredded wood ear wood ears, and half of the eggs.","Turn off the fire, take a spoonful of seasoning, and add it to the cooking sliced meat, shredded cabbage, shredded bamboo shoots, shredded wood ear mushrooms, and half of the beaten egg.","[66, 100, 48, 17, 52, 93]","[477, 573, 68, 296, 169, 171, 17, 436, 187, 317]",kitchen,2c284e8e-56c4-11ee-88ee-80615f12b59e
